globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1,1,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2000912900,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
2,2,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,940744699,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
3,3,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|2,4,,276784672,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
4,4,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1765874695,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
5,5,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1175782904,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
6,6,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,TEASE,TEASE,true,2,1,,1273930402,true,0.08,0.05535516724921763,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
7,7,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,137840379,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
8,8,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|2,3,,70833626,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
9,9,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,57511412,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
10,10,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1775895516,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
11,11,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,3,,1254232681,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
12,12,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,187547614,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
13,13,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1540857311,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
14,14,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1400800288,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
15,15,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,47490591,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
16,16,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1305819106,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
17,17,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1635838493,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
18,18,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,282528796,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
19,19,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1070780901,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
20,20,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,714028716,true,0.08,0.797992831794545,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
21,21,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,3,,693893943,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
22,22,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,4,,760900696,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
23,23,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,543784958,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
24,24,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1897094655,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
25,25,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,1091003674,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
26,26,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,308746753,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
27,27,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|2,2,,1225017180,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
28,28,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1279601149,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
